index,x,y
68216,4977.6846,3505.1328
68217,4977.348,3504.553
68218,4977.5596,3504.121
68219,4977.4355,3503.6428
68220,5333.6216,3333.9075
68221,5334.5186,3333.9412
68222,5335.6636,3334.0193
68223,5336.5957,3333.9966
68224,5337.3833,3333.768
68225,5338.412,3333.9338
68226,5339.4277,3333.642
68227,5340.476,3333.792
68228,5341.523,3333.6262
68229,5342.4854,3333.704
68230,5343.302,3333.8757
68231,5344.6836,3333.9097
68232,5345.4766,3333.6675
68233,5346.6147,3333.7131
68234,5347.6797,3333.5671
68235,5348.7554,3333.598
68236,5349.942,3333.688
68237,5350.814,3333.3855
68238,5351.9585,3333.612
68239,5352.885,3333.4055
68240,5354.014,3333.4272
68241,5355.101,3333.5176
68242,5356.3994,3333.4546
68243,5357.393,3333.4675
68244,5358.304,3333.4104
68245,5359.342,3333.4836
68246,5360.586,3333.4202
68247,5361.798,3333.4915
68248,5362.8804,3333.155
68249,5364.1143,3333.133
68250,5365.164,3333.3447
68251,5366.2056,3333.3381
68252,5367.383,3333.1667
68253,5368.5566,3333.103
68254,5369.53,3332.9873
68255,5370.699,3333.1133
68256,5371.9985,3333.2273
68257,5373.136,3333.3477
68258,5374.248,3333.106
68259,5375.231,3333.2222
68260,5376.3613,3333.2173
68261,5377.437,3333.1194
68262,5378.645,3333.1245
68263,5379.698,3332.9636
68264,5380.7144,3333.0405
68265,5381.7856,3332.793
68266,5383.205,3333.1516
68267,5384.643,3333.2014
68268,5385.5737,3332.912
68269,5386.7417,3333.0955
68270,5387.5703,3332.9968
68271,5389.213,3332.979
68272,5390.5063,3332.802
68273,5391.5894,3332.528
68274,5392.244,3332.9749
68275,5393.439,3332.974
68276,5394.5327,3332.8481
68277,5395.639,3332.831
68278,5396.197,3332.9062
68279,5396.913,3332.6013
68280,12129.409,5207.6035
68281,12129.074,5208.3403
68282,12128.476,5209.259
68283,12127.962,5210.2197
68284,12128.204,5210.8496
68285,12127.714,5211.3643
68286,12127.008,5212.058
68287,12127.002,5213.208
68288,12126.407,5213.6196
68289,12126.109,5214.4854
68290,12125.935,5214.8315
68291,12125.232,5215.5107
68292,12125.253,5216.3506
68293,12124.92,5217.1978
68294,12124.314,5217.7524
68295,12124.288,5218.6147
68296,12123.794,5219.063
68297,12123.336,5219.473
68298,12123.52,5220.2417
68299,12123.373,5220.5576
68300,12122.932,5221.068
68301,12122.589,5221.602
68302,12122.551,5221.953
68303,12121.677,5222.826
68304,12121.963,5222.9854
68305,12121.51,5223.6094
68306,12121.87,5224.2534
68307,12121.012,5224.5063
68308,12120.857,5224.584
68309,12121.023,5225.877
68310,12120.71,5225.6885
68311,12120.531,5226.2764
68312,12120.683,5226.326
68313,12120.005,5227.159
68314,12120.198,5227.0894
68315,12119.671,5227.6367
68316,12119.491,5227.9697
68317,12119.484,5228.2896
68318,12119.323,5228.405
68319,12119.112,5228.567
68320,12119.246,5229.222
68321,12118.796,5229.12
68322,12118.838,5229.4062
68323,12118.205,5230.0596
68324,12118.493,5230.1357
68325,12118.686,5230.3584
68326,12118.592,5230.4126
68327,12118.072,5230.2407
68328,12118.172,5230.6733
68329,12117.955,5231.033
68330,12117.981,5231.187
68331,12117.862,5231.5127
68332,12117.566,5231.862
68333,12117.3955,5231.6787
68334,12117.499,5231.7407
68335,12117.506,5232.022
68336,12117.191,5232.109
68337,12117.662,5232.218
68338,12116.9,5232.2256
68339,12117.751,5232.035
68340,4104.6274,363.31897
68341,4104.8486,363.62018
68342,4104.661,363.72845
68343,4104.767,364.043
68344,4104.8765,364.2958
68345,4104.819,364.89383
68346,4104.729,365.22476
68347,4104.8105,365.4816
68348,4104.895,365.96902
68349,4105.0493,366.29837
68350,4104.807,366.69772
68351,4104.863,367.20996
68352,4104.941,367.54245
68353,4104.9917,368.30493
68354,4104.992,368.4001
68355,4104.881,368.80078
68356,4105.207,369.51978
68357,4105.1055,369.90173
68358,4105.0903,370.3689
68359,4105.0986,370.88043
68360,4105.0337,371.3162
68361,4105.125,371.9382
68362,4105.203,372.3984
68363,4105.2173,373.12943
68364,4105.112,373.58783
68365,4105.305,374.0427
68366,4105.266,374.82184
68367,4105.2104,375.2759
68368,4105.307,375.7334
68369,4105.203,376.40317
68370,4105.216,377.05124
68371,4105.245,377.4832
68372,4105.386,378.29605
68373,4105.3716,378.6524
68374,4105.323,379.46255
68375,4105.692,380.10513
68376,4105.563,380.83905
68377,4105.5825,381.25858
68378,4105.5464,381.89728
68379,4105.5396,382.79355
68380,4105.608,383.0737
68381,4105.633,384.03735
68382,4105.5034,384.79623
68383,4105.687,385.20264
68384,4105.7964,385.90784
68385,4105.6904,386.50046
68386,4105.8564,387.2091
68387,4105.7554,387.9981
68388,4105.59,388.69553
68389,4106.0947,389.3193
68390,4105.676,390.22705
68391,4106.039,391.04224
68392,4105.9526,391.46115
68393,4105.8906,392.43024
68394,4105.825,393.19934
68395,4105.835,393.6872
68396,4105.8687,394.1005
68397,4106.1567,394.93094
68398,4105.79,395.25656
68399,4105.823,395.52316
68400,2974.5068,1442.746
68401,2973.995,1442.077
68402,2973.572,1441.716
68403,2973.1963,1441.2633
68404,2972.6414,1440.9382
68405,2972.2102,1440.1812
68406,2971.356,1439.9829
68407,2971.2598,1439.435
68408,2970.473,1438.7379
68409,2969.9421,1438.35
68410,2969.3916,1437.7795
68411,2968.7583,1437.327
68412,2968.1008,1436.7175
68413,2967.6816,1436.234
68414,2967.039,1435.6748
68415,2966.2378,1435.1165
68416,2965.7615,1434.7268
68417,2965.4136,1434.1047
68418,2964.74,1433.4707
68419,2963.98,1433.1683
68420,2963.502,1432.5364
68421,2962.75,1431.908
68422,2962.0017,1431.2892
68423,2961.4492,1430.8203
68424,2960.929,1430.3684
68425,2960.0647,1429.8265
68426,2959.578,1429.3336
68427,2958.8723,1428.5312
68428,2958.159,1428.1088
68429,2957.7175,1427.5605
68430,2956.9565,1426.7275
68431,2955.986,1426.1962
68432,2955.9128,1425.646
68433,2954.9194,1425.0625
68434,2954.1724,1424.6947
68435,2953.666,1423.6606
68436,2952.9202,1422.9884
68437,2952.227,1422.8137
68438,2951.5752,1421.803
68439,2950.716,1421.5815
68440,2950.125,1420.6481
68441,2949.2476,1420.4822
68442,2948.571,1419.5312
68443,2948.0093,1419.0417
68444,2947.5435,1418.4761
68445,2946.7212,1417.4904
68446,2945.925,1417.3923
68447,2945.1025,1416.4961
68448,2944.1523,1415.9913
68449,2943.5554,1415.4285
68450,2943.1055,1414.8285
68451,2942.6272,1413.9241
68452,2941.574,1413.1182
68453,2940.5464,1412.8481
68454,2940.3027,1412.222
68455,2939.0403,1411.4586
68456,2938.7139,1411.1257
68457,2937.751,1410.5209
68458,2937.697,1410.3147
68459,2937.6804,1409.7883
68460,924.73334,-223.3086
68461,924.7902,-223.32784
68462,924.7671,-223.31879
68463,924.76196,-223.28268
68464,924.79156,-223.28445
68465,924.8028,-223.2556
68466,924.7961,-223.22925
68467,924.726,-223.2305
68468,924.7796,-223.25809
68469,924.7712,-223.22292
68470,924.78986,-223.22797
68471,924.7717,-223.21094
68472,924.7855,-223.17114
68473,924.768,-223.15033
68474,924.7246,-223.13295
68475,924.77405,-223.12619
68476,924.809,-223.14903
68477,924.7643,-223.11006
68478,924.7836,-223.07413
68479,924.75555,-223.07893
68480,924.7416,-223.04478
68481,924.7795,-223.05678
68482,924.7945,-223.02628
68483,924.79065,-223.02756
68484,924.74396,-222.98807
68485,924.73627,-222.98828
68486,924.75366,-223.00386
68487,924.74927,-222.95772
68488,924.743,-222.94933
68489,924.7436,-222.9001
68490,924.77545,-222.91162
68491,924.76904,-222.88448
68492,924.7912,-222.86401
68493,924.8085,-222.88536
68494,924.7721,-222.8679
68495,924.78107,-222.82991
68496,924.7947,-222.80405
68497,924.86615,-222.81042
68498,924.8225,-222.80959
68499,924.8516,-222.78731
68500,924.8218,-222.75693
68501,924.81854,-222.73047
68502,924.8389,-222.76642
68503,924.81036,-222.72716
68504,924.831,-222.69778
68505,924.8353,-222.68025
68506,924.8887,-222.68985
68507,924.84753,-222.58612
68508,924.827,-222.65752
68509,924.84174,-222.65268
68510,924.8307,-222.5667
68511,924.84644,-222.56429
68512,924.84393,-222.54205
68513,924.8292,-222.52513
68514,924.87787,-222.50508
68515,924.82104,-222.51364
68516,924.87256,-222.49788
68517,924.8777,-222.4694
68518,924.8828,-222.50813
68519,924.86365,-222.45
68520,2747.7935,-1512.3717
68521,2746.248,-1512.4269
68522,2744.9092,-1512.0621
68523,2744.0413,-1511.6854
68524,2742.6082,-1511.8287
68525,2741.321,-1511.3329
68526,2740.182,-1511.0986
68527,2739.1372,-1510.9436
68528,2737.2861,-1510.7428
68529,2735.8203,-1510.6859
68530,2734.552,-1510.3551
68531,2733.7402,-1510.2638
68532,2732.392,-1509.8943
68533,2731.0684,-1509.4119
68534,2730.079,-1509.5428
68535,2728.3564,-1509.4597
68536,2727.4324,-1509.0018
68537,2725.855,-1508.652
68538,2724.9072,-1508.7301
68539,2723.7908,-1508.4482
68540,2722.2822,-1508.374
68541,2721.2402,-1507.901
68542,2719.9355,-1507.7825
68543,2718.879,-1507.5587
68544,2717.4873,-1507.3839
68545,2716.0886,-1507.0057
68546,2715.0117,-1506.8375
68547,2713.4463,-1506.6246
68548,2712.4534,-1506.3195
68549,2711.0579,-1506.572
68550,2709.9277,-1506.086
68551,2708.9104,-1505.7322
68552,2707.2625,-1505.7454
68553,2706.2317,-1505.6493
68554,2705.0723,-1505.2391
68555,2703.5452,-1505.1957
68556,2702.9497,-1504.5789
68557,2701.1418,-1504.7015
68558,2700.1936,-1504.2928
68559,2698.824,-1504.6788
68560,2697.6973,-1504.5631
68561,2696.47,-1503.7913
68562,2695.3857,-1503.4327
68563,2693.9414,-1503.8708
68564,2693.1052,-1503.3055
68565,2691.6365,-1503.1158
68566,2690.5068,-1502.6935
68567,2688.9622,-1502.9546
68568,2688.3872,-1503.0061
68569,2686.5312,-1502.4199
68570,2685.411,-1501.7925
68571,2683.9668,-1501.9948
68572,2682.99,-1501.4384
68573,2681.3926,-1501.477
68574,2680.05,-1501.0364
68575,2679.4617,-1501.281
68576,2677.7554,-1501.0868
68577,2677.4146,-1500.9935
68578,2676.361,-1500.49
68579,2676.1096,-1500.7113
68580,6422.475,3117.8381
68581,6421.425,3117.7505
68582,6420.688,3117.8777
68583,6419.887,3118.0447
68584,6418.8643,3117.9678
68585,6418.0654,3118.08
68586,6417.2847,3118.0334
68587,6416.335,3118.3218
68588,6415.283,3118.1487
68589,6414.382,3118.5007
68590,6413.6294,3118.5532
68591,6412.7407,3118.4517
68592,6411.755,3118.7178
68593,6411.1216,3118.7434
68594,6410.2256,3118.525
68595,6409.1265,3118.544
68596,6408.4204,3118.7815
68597,6407.478,3119.1086
68598,6406.7812,3119.0603
68599,6405.921,3119.2168
68600,6404.987,3119.2712
68601,6404.153,3119.2444
68602,6403.2075,3119.5537
68603,6402.499,3119.4658
68604,6401.6436,3119.6367
68605,6400.5376,3119.6829
68606,6400.0464,3119.5881
68607,6398.9424,3119.7305
68608,6398.161,3119.8481
68609,6397.408,3119.9043
68610,6396.669,3119.966
68611,6395.736,3120.092
68612,6394.777,3120.1475
68613,6394.1743,3120.1414
68614,6393.144,3120.313
68615,6392.5176,3120.1965
68616,6391.596,3120.4722
68617,6390.795,3120.607
68618,6390.0728,3120.5718
68619,6388.9854,3120.4666
68620,6388.199,3120.4875
68621,6387.549,3120.846
68622,6387.019,3120.9172
68623,6385.823,3120.939
68624,6385.1157,3120.8826
68625,6384.4,3120.8813
68626,6383.5347,3121.1252
68627,6382.779,3121.1514
68628,6381.864,3121.0405
68629,6380.9272,3121.1616
68630,6380.111,3121.499
68631,6379.559,3121.409
68632,6378.8643,3121.6082
68633,6377.683,3121.6016
68634,6376.8315,3121.9148
68635,6375.9736,3121.6448
68636,6375.495,3121.6472
68637,6375.179,3121.6194
68638,6374.5903,3121.8687
68639,6374.4443,3121.8186
68640,3756.3516,1843.9006
68641,3754.9497,1843.594
68642,3754.0935,1843.6764
68643,3752.855,1843.6006
68644,3751.746,1843.5818
68645,3750.8499,1843.5922
68646,3749.4148,1843.5695
68647,3748.2983,1843.5201
68648,3747.4492,1843.1901
68649,3746.1694,1843.4502
68650,3745.32,1843.1361
68651,3743.8389,1843.0577
68652,3742.703,1843.0217
68653,3741.8262,1842.9005
68654,3740.6216,1842.5736
68655,3739.7642,1842.916
68656,3738.3513,1842.9286
68657,3737.223,1842.9335
68658,3736.1416,1842.5773
68659,3734.955,1842.5702
68660,3733.9402,1842.6984
68661,3732.8193,1842.2634
68662,3731.7053,1842.3519
68663,3730.603,1842.2448
68664,3729.467,1842.2933
68665,3727.979,1842.1232
68666,3727.3662,1842.0593
68667,3726.1897,1842.0016
68668,3725.0857,1841.9866
68669,3724.292,1842.116
68670,3722.9812,1841.9169
68671,3721.6592,1841.6757
68672,3721.1213,1841.8544
68673,3719.7205,1841.441
68674,3718.4854,1841.8027
68675,3717.465,1841.7554
68676,3716.1287,1841.0656
68677,3715.3936,1841.3864
68678,3714.1445,1841.121
68679,3713.261,1841.1967
68680,3711.9497,1841.248
68681,3710.7344,1840.9653
68682,3710.2612,1841.0972
68683,3708.5283,1841.4453
68684,3707.64,1841.0472
68685,3706.8613,1840.8588
68686,3705.4985,1840.8298
68687,3704.393,1840.824
68688,3703.2256,1840.8182
68689,3702.3918,1840.5026
68690,3700.9397,1840.5813
68691,3700.3342,1840.521
68692,3698.8467,1840.3646
68693,3697.9204,1840.5686
68694,3696.8171,1840.6173
68695,3695.6072,1840.4542
68696,3694.837,1840.4589
68697,3694.3777,1840.0608
68698,3693.7424,1840.2438
68699,3693.0786,1840.2797
68700,-138.90532,784.631
68701,-139.57736,784.7567
68702,-140.72644,785.29175
68703,-141.71951,785.58514
68704,-142.51697,785.7561
68705,-143.60869,786.22864
68706,-144.57799,786.56
68707,-145.44704,786.80646
68708,-146.74901,787.29706
68709,-147.56277,787.5328
68710,-148.60866,787.649
68711,-149.45706,787.73456
68712,-150.64676,788.36633
68713,-151.67996,788.84534
68714,-152.78024,789.2333
68715,-153.6949,789.4268
68716,-154.63232,789.5652
68717,-155.5255,789.904
68718,-156.71678,790.47723
68719,-157.52855,790.64484
68720,-158.63884,791.0513
68721,-159.5471,791.5341
68722,-160.45242,791.4851
68723,-161.45975,791.80426
68724,-162.75296,792.2541
68725,-163.25653,792.4935
68726,-164.73854,793.0619
68727,-165.48802,793.0942
68728,-166.5177,793.59424
68729,-167.52841,793.7181
68730,-168.59862,794.06464
68731,-169.49062,794.37573
68732,-170.66891,794.8255
68733,-171.61835,794.94464
68734,-172.64624,795.446
68735,-173.57837,795.643
68736,-174.40974,795.7096
68737,-175.55923,796.3079
68738,-176.15082,796.70447
68739,-177.36206,796.9489
68740,-178.52446,797.15405
68741,-179.22955,797.66394
68742,-180.48912,797.8155
68743,-181.35251,797.7602
68744,-182.40399,798.5464
68745,-183.59077,798.8749
68746,-184.12173,799.0945
68747,-185.2764,799.34937
68748,-186.36893,799.7816
68749,-187.25502,799.85925
68750,-188.53302,800.25055
68751,-189.72075,800.6936
68752,-190.35399,801.2648
68753,-191.53725,801.464
68754,-192.46883,801.64087
68755,-193.39311,801.59143
68756,-194.38329,802.2588
68757,-195.15462,802.4438
68758,-195.04416,802.4054
68759,-195.89464,803.0276
68760,8662.454,3277.364
68761,8663.79,3277.382
68762,8665.099,3277.1794
68763,8666.39,3277.3665
68764,8667.621,3277.3582
68765,8668.972,3277.272
68766,8670.273,3277.2646
68767,8671.623,3277.5544
68768,8672.94,3277.203
68769,8674.238,3277.3901
68770,8675.449,3277.336
68771,8676.674,3277.3816
68772,8677.809,3277.304
68773,8679.179,3277.2903
68774,8680.386,3277.1648
68775,8681.717,3277.1543
68776,8682.915,3277.183
68777,8684.198,3277.1301
68778,8685.373,3277.2363
68779,8686.637,3277.219
68780,8688.032,3276.9458
68781,8689.428,3277.0168
68782,8690.466,3277.2307
68783,8691.753,3277.0415
68784,8693.17,3277.0552
68785,8694.226,3276.8982
68786,8695.783,3276.909
68787,8696.825,3276.841
68788,8698.144,3276.9094
68789,8699.395,3276.8044
68790,8700.542,3276.8108
68791,8701.914,3277.0073
68792,8703.182,3276.7803
68793,8704.309,3276.9106
68794,8705.642,3276.7957
68795,8706.761,3276.739
68796,8708.068,3276.6414
68797,8709.509,3276.7148
68798,8710.69,3276.7988
68799,8711.797,3276.759
68800,8713.3955,3276.5835
68801,8714.414,3276.5679
68802,8715.585,3276.594
68803,8716.858,3276.634
68804,8718.1875,3276.6729
68805,8719.507,3276.4692
68806,8720.295,3276.4526
68807,8722.172,3276.7395
68808,8723.24,3276.4265
68809,8724.37,3276.7327
68810,8725.792,3276.5889
68811,8727.169,3276.4956
68812,8728.232,3276.3955
68813,8729.699,3276.4282
68814,8730.676,3276.4893
68815,8731.663,3276.527
68816,8733.235,3276.4302
68817,8733.6455,3276.4106
68818,8734.449,3276.471
68819,8735.221,3276.3032
68820,-2574.5225,-154.72194
68821,-2574.9106,-154.78802
68822,-2575.4312,-154.81944
68823,-2576.0488,-154.92804
68824,-2576.468,-154.95213
68825,-2577.1,-155.01009
68826,-2577.5764,-155.0747
68827,-2577.9478,-155.22414
68828,-2578.307,-155.23714
68829,-2578.735,-155.30566
68830,-2579.389,-155.21605
68831,-2579.6848,-155.22708
68832,-2580.0073,-155.34401
68833,-2580.3264,-155.46227
68834,-2580.7126,-155.62117
68835,-2581.116,-155.3692
68836,-2581.5798,-155.5098
68837,-2581.8574,-155.70047
68838,-2582.2166,-155.76454
68839,-2582.5696,-155.79445
68840,-2582.752,-155.66975
68841,-2582.9197,-155.77045
68842,-2583.1584,-155.96031
68843,-2583.5793,-155.65308
68844,-2583.7388,-155.74466
68845,-2583.9792,-155.72289
68846,-2584.1187,-155.84575
68847,-2584.116,-155.89954
68848,-2584.4827,-155.91675
68849,-2584.5835,-156.00471
68850,-2584.7803,-155.9686
68851,-2584.9543,-156.07024
68852,-2585.1064,-155.9907
68853,-2585.2021,-156.09187
68854,-2585.392,-156.21202
68855,-2585.5088,-156.14401
68856,-2585.7517,-156.20312
68857,-2585.5662,-156.15668
68858,-2585.5637,-156.20483
68859,-2586.0005,-156.0404
68860,-2585.8704,-156.27011
68861,-2585.9082,-156.31897
68862,-2585.9485,-156.25435
68863,-2585.9976,-156.353
68864,-2586.074,-156.33215
68865,-2586.109,-156.45009
68866,-2586.0596,-156.24158
68867,-2586.22,-156.23872
68868,-2586.308,-156.20209
68869,-2586.1157,-156.27261
68870,-2586.3074,-156.2405
68871,-2586.1245,-156.22418
68872,-2586.1924,-156.41766
68873,-2586.37,-156.26157
68874,-2586.1653,-156.30028
68875,-2586.219,-156.32553
68876,-2586.3699,-156.28122
68877,-2586.5354,-156.4075
68878,-2586.2537,-156.36589
68879,-2586.177,-156.28127
68880,6158.6323,726.4216
68881,6158.698,727.1779
68882,6158.596,728.1933
68883,6158.6675,729.0864
68884,6158.595,730.0108
68885,6158.482,730.89984
68886,6158.467,731.6795
68887,6158.4893,732.64435
68888,6158.4033,733.7029
68889,6158.6436,734.6993
68890,6158.49,735.7615
68891,6158.3594,736.7232
68892,6158.2812,737.7041
68893,6158.385,738.66595
68894,6158.402,739.7133
68895,6158.3154,740.7085
68896,6158.141,741.9041
68897,6158.411,742.80414
68898,6157.9546,743.7281
68899,6157.91,744.7149
68900,6158.0,745.9941
68901,6158.186,747.05365
68902,6158.09,747.9081
68903,6157.9644,749.03864
68904,6157.8013,750.1095
68905,6157.973,751.0596
68906,6157.906,752.2027
68907,6157.932,753.2233
68908,6157.7793,754.3763
68909,6157.8804,755.3283
68910,6157.767,756.627
68911,6157.8213,757.3526
68912,6157.842,758.8767
68913,6157.7095,759.7588
68914,6157.763,760.7766
68915,6157.5513,762.1
68916,6157.602,763.1414
68917,6157.6797,764.28516
68918,6157.723,765.30365
68919,6157.6074,766.7806
68920,6157.6655,767.6331
68921,6157.5576,768.8431
68922,6157.3823,770.06067
68923,6157.4297,770.82336
68924,6157.3267,772.1226
68925,6157.389,773.14185
68926,6157.3228,774.2474
68927,6157.431,775.6289
68928,6157.2134,776.8364
68929,6157.2856,777.774
68930,6157.417,779.0638
68931,6157.4106,780.29846
68932,6157.1616,781.38214
68933,6157.204,782.5844
68934,6156.796,783.873
68935,6156.9287,784.71545
68936,6157.3535,785.7522
68937,6157.0503,786.8128
68938,6156.9556,787.2784
68939,6157.0405,787.7357
68940,5777.719,1973.0128
68941,5777.864,1973.353
68942,5777.576,1973.8018
68943,5777.607,1974.239
68944,5777.795,1974.7241
68945,5777.54,1975.4236
68946,5777.4824,1975.9851
68947,5777.5327,1976.5563
68948,5777.5127,1977.2048
68949,5777.606,1977.8824
68950,5777.3496,1978.4727
68951,5777.285,1979.158
68952,5777.3096,1979.7684
68953,5777.2754,1980.6835
68954,5777.093,1981.219
68955,5777.011,1981.6945
68956,5777.184,1982.8674
68957,5776.9766,1983.4214
68958,5777.1,1984.3134
68959,5777.059,1984.8804
68960,5776.8096,1985.9644
68961,5776.7573,1986.5687
68962,5776.9663,1987.3844
68963,5776.883,1988.2122
68964,5776.652,1989.2592
68965,5776.7197,1989.6719
68966,5776.7812,1990.6105
68967,5776.4614,1991.7664
68968,5776.6064,1992.4778
68969,5776.4336,1993.1117
68970,5776.3784,1994.4131
68971,5776.296,1995.1543
68972,5776.367,1996.145
68973,5776.1978,1996.7645
68974,5776.289,1997.7043
68975,5776.311,1999.0262
68976,5776.189,1999.7579
68977,5776.1934,2000.8618
68978,5776.317,2001.8107
68979,5775.5854,2002.7869
68980,5775.9087,2003.7065
68981,5775.938,2004.6478
68982,5775.6724,2005.7981
68983,5775.7925,2006.405
68984,5775.533,2007.612
68985,5775.3633,2008.5682
68986,5775.364,2009.7993
68987,5775.3364,2010.7594
68988,5774.9385,2012.041
68989,5775.238,2012.8195
68990,5775.1636,2014.2446
68991,5775.0137,2015.2339
68992,5775.0874,2015.9298
68993,5774.857,2017.3992
68994,5774.3057,2018.7507
68995,5774.628,2019.3081
68996,5774.727,2019.6302
68997,5774.9233,2020.7891
68998,5774.121,2021.1606
68999,5774.6187,2022.0219
69000,1600.5076,431.8171
69001,1600.4429,432.0747
69002,1600.236,432.31656
69003,1600.3228,432.56503
69004,1600.1045,432.64966
69005,1600.2189,433.10388
69006,1600.1548,433.11267
69007,1599.9246,433.31094
69008,1600.009,433.56033
69009,1599.925,433.5804
69010,1599.8926,433.86874
69011,1599.7881,433.96835
69012,1599.8689,434.1335
69013,1599.7517,434.30777
69014,1599.7091,434.31174
69015,1599.7198,434.3826
69016,1599.8123,434.65848
69017,1599.7493,434.77863
69018,1599.6088,434.80792
69019,1599.5438,434.9365
69020,1599.5814,434.96832
69021,1599.5535,435.0762
69022,1599.6503,435.16653
69023,1599.6482,435.06247
69024,1599.5662,435.2574
69025,1599.5123,435.33667
69026,1599.5138,435.2302
69027,1599.4487,435.49387
69028,1599.5312,435.4551
69029,1599.4647,435.46115
69030,1599.4823,435.53845
69031,1599.4266,435.6452
69032,1599.4866,435.61362
69033,1599.5698,435.63458
69034,1599.5012,435.74515
69035,1599.3694,435.76675
69036,1599.4899,435.75226
69037,1599.468,435.80286
69038,1599.433,435.6732
69039,1599.4204,435.94287
69040,1599.3986,435.7351
69041,1599.488,435.78577
69042,1599.316,435.7369
69043,1599.3348,435.89206
69044,1599.4095,435.80948
69045,1599.281,435.67773
69046,1599.3109,435.90793
69047,1599.373,436.03125
69048,1599.34,435.82214
69049,1599.3279,435.89194
69050,1599.3674,435.92648
69051,1599.1545,435.87302
69052,1599.2177,435.91168
69053,1599.2854,435.99353
69054,1599.3741,435.99457
69055,1599.2803,435.916
69056,1599.193,435.8721
69057,1599.0771,436.05652
69058,1599.2356,436.02075
69059,1599.1636,436.1222
69060,4148.0293,-2323.348
69061,4148.041,-2323.2703
69062,4148.091,-2323.184
69063,4148.0405,-2323.0981
69064,4148.136,-2323.0093
69065,4148.111,-2322.9868
69066,4148.1333,-2322.782
69067,4148.055,-2322.6917
69068,4148.219,-2322.728
69069,4148.1973,-2322.542
69070,4148.186,-2322.425
69071,4148.221,-2322.3855
69072,4148.2637,-2322.2922
69073,4148.266,-2322.2327
69074,4148.221,-2322.061
69075,4148.216,-2321.9226
69076,4148.308,-2321.956
69077,4148.281,-2321.8115
69078,4148.382,-2321.6233
69079,4148.4043,-2321.592
69080,4148.2783,-2321.3828
69081,4148.406,-2321.302
69082,4148.4507,-2321.3008
69083,4148.4155,-2320.973
69084,4148.498,-2321.017
69085,4148.4126,-2320.7234
69086,4148.4897,-2320.7725
69087,4148.7197,-2320.6724
69088,4148.5117,-2320.4324
69089,4148.6626,-2320.4553
69090,4148.6353,-2320.2922
69091,4148.6514,-2320.227
69092,4148.779,-2320.0405
69093,4148.7446,-2319.8938
69094,4148.8726,-2319.8926
69095,4148.762,-2319.733
69096,4148.791,-2319.5957
69097,4148.9243,-2319.4668
69098,4148.8325,-2319.339
69099,4148.8936,-2319.2903
69100,4149.011,-2319.0688
69101,4148.9707,-2319.0222
69102,4149.1655,-2318.9097
69103,4149.0615,-2318.8655
69104,4149.0684,-2318.6018
69105,4149.095,-2318.5012
69106,4149.4033,-2318.4563
69107,4149.158,-2318.3333
69108,4149.1616,-2318.2107
69109,4149.1416,-2318.221
69110,4149.2935,-2317.939
69111,4149.403,-2317.902
69112,4149.341,-2317.8052
69113,4149.281,-2317.6448
69114,4149.2485,-2317.3894
69115,4149.395,-2317.4458
69116,4149.5176,-2317.2266
69117,4149.368,-2317.3916
69118,4149.3755,-2317.3167
69119,4149.541,-2317.0764
69120,441.22318,-371.1174
69121,441.27225,-371.1507
69122,441.2399,-371.12698
69123,441.2476,-371.12164
69124,441.25,-371.10846
69125,441.26526,-371.1444
69126,441.2622,-371.13394
69127,441.29175,-371.13672
69128,441.24728,-371.17426
69129,441.2392,-371.15503
69130,441.2567,-371.1559
69131,441.24957,-371.16
69132,441.28156,-371.1562
69133,441.27335,-371.15265
69134,441.2105,-371.17178
69135,441.23114,-371.1241
69136,441.21622,-371.1493
69137,441.2426,-371.15112
69138,441.24866,-371.149
69139,441.21674,-371.18103
69140,441.23444,-371.19363
69141,441.22757,-371.1776
69142,441.2384,-371.17276
69143,441.19876,-371.17352
69144,441.20642,-371.2083
69145,441.21188,-371.23288
69146,441.2284,-371.2153
69147,441.2007,-371.19168
69148,441.18546,-371.23026
69149,441.1716,-371.1863
69150,441.20667,-371.26505
69151,441.20563,-371.1952
69152,441.22498,-371.2251
69153,441.2399,-371.23032
69154,441.18613,-371.21542
69155,441.16522,-371.23853
69156,441.2027,-371.26962
69157,441.25128,-371.18173
69158,441.18652,-371.2721
69159,441.20068,-371.23734
69160,441.2031,-371.2764
69161,441.20914,-371.2534
69162,441.14578,-371.27347
69163,441.17938,-371.26895
69164,441.20084,-371.26987
69165,441.18326,-371.25775
69166,441.2337,-371.296
69167,441.21228,-371.27887
69168,441.17947,-371.29865
69169,441.18488,-371.2865
69170,441.20596,-371.2875
69171,441.17764,-371.24167
69172,441.16592,-371.23328
69173,441.15567,-371.26883
69174,441.18686,-371.2747
69175,441.18976,-371.25464
69176,441.15842,-371.2579
69177,441.13217,-371.24533
69178,441.17996,-371.2763
69179,441.20328,-371.28546
69180,-106.74991,1703.8573
69181,-106.57513,1704.853
69182,-106.58031,1705.8457
69183,-106.49094,1707.022
69184,-106.40073,1707.929
69185,-106.215645,1708.9714
69186,-106.14554,1710.0785
69187,-106.24779,1711.0015
69188,-106.07938,1712.0873
69189,-105.89322,1712.9927
69190,-105.756935,1714.0996
69191,-105.69189,1715.095
69192,-105.868904,1716.0273
69193,-105.5675,1717.133
69194,-105.47596,1718.1572
69195,-105.47395,1719.2015
